route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
4032,40388,35761,Харків,Przemyśl Gł.,Kharkiv,Przemysl,Ukraine,Poland,UA,PL,Укрзалізниця,1,960.98,1,1.0,0.14,1087.0,1087.0,1087.0,night,1,0,4.0,4,4,100.0,100,0,13.45,221.03,207.57,93.91,65,moyen
1653,3290,7077,Rennes,Lyon Perrache,Rennes,Lyon Perrache,France,France,FR,FR,SNCF VOYAGEURS,0,558.41,3,0.27,0.04,251.67,243.0,256.0,day,0,1,2.67,2,3,100.0,100,0,7.82,128.43,120.62,93.91,70,fort
964,613,640,Saint-Dié-des-Vosges,Bruyères,Saint-Dié-des-Vosges,Bruyères,France,France,FR,FR,SNCF VOYAGEURS,0,19.04,15,1.46,0.21,52.67,36.0,57.0,day,0,1,4.73,0,6,100.0,100,0,0.27,4.38,4.11,93.91,45,moyen
207,7129,7561,Lyon Part Dieu,Aix-les-Bains le Revard,Lyon Part Dieu,Aix-les-Bains le Revard,France,France,FR,FR,SNCF VOYAGEURS,0,81.9,8,8.0,1.14,70.5,70.0,72.0,day,0,1,1.25,1,2,100.0,100,0,1.15,18.84,17.69,93.91,50,moyen
1215,1517,613,Sélestat,Saint-Dié-des-Vosges,Sélestat,Saint-Dié-des-Vosges,France,France,FR,FR,SNCF VOYAGEURS,0,36.69,40,3.84,0.55,72.62,69.0,83.0,day,0,1,19.3,18,23,100.0,100,0,0.51,8.44,7.93,93.91,50,moyen
2166,2058,1999,Tergnier,Aulnoye-Aymeries,Tergnier,Aulnoye-Aymeries,France,France,FR,FR,SNCF VOYAGEURS,0,71.49,3,1.4,0.2,58.67,55.0,62.0,day,0,1,5.67,5,6,100.0,100,0,1.0,16.44,15.44,93.91,45,moyen
1772,7547,6212,Chambéry - Challes-les-Eaux,Paris Gare de Lyon Hall 1 - 2,Chambéry - Challes-les-Eaux,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,451.84,4,0.47,0.07,177.0,171.0,192.0,day,0,1,1.25,1,2,100.0,100,0,6.33,103.92,97.6,93.91,75,fort
4061,40412,40402,Одеса Головна,Київ Пасажирський,Odessa,Kiev,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,442.01,2,2.0,0.29,699.0,585.0,813.0,night,1,0,4.0,3,5,100.0,100,0,6.19,101.66,95.47,93.91,65,moyen
523,7772,7546,Annecy,Chambéry - Challes-les-Eaux,Annecy,Chambéry - Challes-les-Eaux,France,France,FR,FR,SNCF VOYAGEURS,0,39.99,2,2.0,0.29,75.0,60.0,90.0,day,0,1,2.5,0,5,100.0,100,0,0.56,9.2,8.64,93.91,45,moyen
1923,1606,1370,Saales,Strasbourg,Saales,Strasbourg,France,France,FR,FR,SNCF VOYAGEURS,0,53.04,19,1.01,0.14,72.16,63.0,86.0,day,0,1,13.79,10,15,100.0,100,0,0.74,12.2,11.46,93.91,45,moyen
1287,6849,6579,Vézelise Beauregard,Martigny-les-Bains Thiébaut,Vézelise Beauregard,Martigny-les-Bains Thiébaut,France,France,FR,FR,SNCF VOYAGEURS,0,47.18,1,1.0,0.14,80.0,80.0,80.0,day,0,1,10.0,10,10,100.0,100,0,0.66,10.85,10.19,93.91,45,moyen
2710,3824,3787,Niort,La Rochelle,Niort,La Rochelle,France,France,FR,FR,SNCF VOYAGEURS,0,56.3,5,0.56,0.08,46.2,41.0,48.0,day,0,1,4.4,2,5,100.0,100,0,0.79,12.95,12.16,93.91,40,faible
256,1876,8849,Lille Flandres,Tournai,Lille Flandres,Tournai,France,France,FR,FR,SNCF VOYAGEURS,0,23.15,46,2.82,0.4,28.11,26.0,33.0,day,0,1,4.59,4,7,100.0,100,0,0.32,5.32,5.0,93.91,45,moyen
3407,6958,7679,Lyon Vaise,Bourg-en-Bresse,Lyon Vaise,Bourg-en-Bresse,France,France,FR,FR,SNCF VOYAGEURS,0,56.5,31,2.52,0.36,78.87,75.0,81.0,day,0,1,10.87,9,11,100.0,100,0,0.79,13.0,12.2,93.91,45,moyen
3323,465,1126,Nancy,Thionville,Nancy,Thionville,France,France,FR,FR,SNCF VOYAGEURS,0,73.85,44,5.7,0.81,66.39,65.0,69.0,day,0,1,5.23,5,6,100.0,100,0,1.03,16.99,15.95,93.91,50,moyen
98,2315,2242,Calais Ville,Amiens,Calais Ville,Amiens,France,France,FR,FR,SNCF VOYAGEURS,0,122.55,39,1.94,0.28,113.56,102.0,120.0,day,0,1,10.33,6,14,100.0,100,0,1.72,28.19,26.47,93.91,45,moyen
1811,3289,2695,Rennes,Paris Montparnasse Hall 1 - 2,Rennes,Paris Montparnasse Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,305.56,2,0.17,0.02,123.5,105.0,142.0,day,0,1,2.5,2,3,100.0,100,0,4.28,70.28,66.0,93.91,70,fort
748,7119,6496,Brignais,Lyon-Saint-Paul La Feuillée,Brignais,Lyon-Saint-Paul La Feuillée,France,France,FR,FR,SNCF VOYAGEURS,0,11.41,18,18.0,2.57,61.0,61.0,61.0,day,0,1,5.0,5,5,100.0,100,0,0.16,2.62,2.46,93.91,55,moyen
2182,2281,2441,Étaples - Le Touquet,Arras,Étaples - Le Touquet,Arras,France,France,FR,FR,SNCF VOYAGEURS,0,84.65,17,17.0,2.43,104.12,93.0,124.0,day,0,1,13.59,11,15,100.0,100,0,1.19,19.47,18.28,93.91,55,moyen
3886,36753,34444,Zakopane,Gdynia Gł.,Zakopane,Gdynia,Poland,Poland,PL,PL,PKP Intercity S.A.,0,588.49,1,1.0,0.14,647.0,647.0,647.0,night,1,0,6.0,6,6,100.0,100,0,8.24,135.35,127.11,93.91,65,moyen
2259,1986,1830,Hirson,Dunkerque,Hirson,Dunkerque,France,France,FR,FR,SNCF VOYAGEURS,0,173.57,1,1.0,0.14,132.0,132.0,132.0,day,0,1,5.0,5,5,100.0,100,0,2.43,39.92,37.49,93.91,55,moyen
2782,136,1336,Luxembourg,Longwy,Luxembourg,Longwy,France,France,FR,FR,SNCF VOYAGEURS,0,28.05,17,1.86,0.27,35.0,35.0,35.0,day,0,1,5.0,5,5,100.0,100,0,0.39,6.45,6.06,93.91,45,moyen
2072,830,785,Sedan,Charleville-Mézières,Sedan,Charleville-Mézières,France,France,FR,FR,SNCF VOYAGEURS,0,16.87,8,0.66,0.09,22.75,15.0,26.0,day,0,1,3.75,0,5,100.0,100,0,0.24,3.88,3.64,93.91,40,faible
2689,2697,2798,Paris Montparnasse Hall 1 - 2,Le Mans,Paris Montparnasse Hall 1 - 2,Le Mans,France,France,FR,FR,SNCF VOYAGEURS,0,183.02,88,3.8,0.54,143.09,134.0,189.0,day,0,1,11.15,9,24,100.0,100,0,2.56,42.09,39.53,93.91,60,moyen
4000,40402,34148,Київ Пасажирський,Chelm,Kiev,Chelm,Ukraine,Poland,UA,PL,Укрзалізниця,1,497.69,2,2.0,0.29,616.0,594.0,638.0,night,1,0,1.0,1,1,100.0,100,0,6.97,114.47,107.5,93.91,70,fort
3142,8488,5095,Nîmes Centre,Toulouse Matabiau,Nîmes Centre,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,235.31,3,3.0,0.43,215.33,208.0,219.0,day,0,1,23.67,20,27,100.0,100,0,3.29,54.12,50.83,93.91,55,moyen
3352,7078,8261,Lyon Perrache,Valence Ville,Lyon Perrache,Valence Ville,France,France,FR,FR,SNCF VOYAGEURS,0,91.38,40,1.89,0.27,71.22,70.0,80.0,day,0,1,6.55,4,7,100.0,100,0,1.28,21.02,19.74,93.91,45,moyen
3067,5596,7406,Montluçon,Clermont-Ferrand,Montluçon,Clermont-Ferrand,France,France,FR,FR,SNCF VOYAGEURS,0,73.35,36,1.7,0.24,99.36,88.0,107.0,day,0,1,7.89,4,11,100.0,100,0,1.03,16.87,15.84,93.91,45,moyen
378,6526,7487,St-Etienne-Châtcrx. G Routière,Thiers,St-Etienne-Châtcrx. G Routière,Thiers,France,France,FR,FR,SNCF VOYAGEURS,0,81.32,1,1.0,0.14,138.0,138.0,138.0,day,0,1,9.0,9,9,100.0,100,0,1.14,18.7,17.57,93.91,45,moyen
66,1704,7128,Lille Europe,Lyon Part Dieu,Lille Europe,Lyon Part Dieu,France,France,FR,FR,SNCF VOYAGEURS,0,558.33,22,1.08,0.15,183.95,179.0,191.0,day,0,1,2.0,2,2,100.0,100,0,7.82,128.42,120.6,93.91,75,fort
3003,5095,5157,Toulouse Matabiau,Pamiers,Toulouse Matabiau,Pamiers,France,France,FR,FR,SNCF VOYAGEURS,0,56.65,2,0.93,0.13,62.0,62.0,62.0,day,0,1,8.0,8,8,100.0,100,0,0.79,13.03,12.24,93.91,40,faible
895,7075,594,Lyon Perrache,Culmont - Chalindrey,Lyon Perrache,Culmont - Chalindrey,France,France,FR,FR,OCEdefault,0,234.02,1,1.0,0.14,174.0,174.0,174.0,day,0,1,4.0,4,4,100.0,100,0,3.28,53.82,50.55,93.91,55,moyen
2176,1986,1876,Hirson,Lille Flandres,Hirson,Lille Flandres,France,France,FR,FR,SNCF VOYAGEURS,0,107.9,17,0.99,0.14,105.71,82.0,109.0,day,0,1,9.76,6,10,100.0,100,0,1.51,24.82,23.31,93.91,40,faible
557,2672,3188,Paris Saint-Lazare,Trouville - Deauville,Paris Saint-Lazare,Trouville - Deauville,France,France,FR,FR,SNCF VOYAGEURS,0,171.74,52,2.35,0.34,139.19,128.0,163.0,day,0,1,4.0,4,4,100.0,100,0,2.4,39.5,37.1,93.91,55,moyen
85,5996,5091,Bayonne,Toulouse Matabiau,Bayonne,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,235.96,23,1.26,0.18,209.7,202.0,222.0,day,0,1,5.0,5,5,100.0,100,0,3.3,54.27,50.97,93.91,50,moyen
857,2731,2782,Chartres,Courtalain - Saint-Pellerin,Chartres,Courtalain - Saint-Pellerin,France,France,FR,FR,SNCF VOYAGEURS,0,49.22,1,1.0,0.14,90.0,90.0,90.0,day,0,1,4.0,4,4,100.0,100,0,0.69,11.32,10.63,93.91,45,moyen
1647,3640,7972,Nantes,Marseille Saint-Charles,Nantes,Marseille Saint-Charles,France,France,FR,FR,SNCF VOYAGEURS,0,694.56,11,0.51,0.07,401.36,389.0,412.0,day,0,1,6.36,5,7,100.0,100,0,9.72,159.75,150.02,93.91,67,moyen
1217,5583,1517,Ste-Marie-aux-Ms P. de Gaulle,Sélestat,Ste-Marie-aux-Ms P. de Gaulle,Sélestat,France,France,FR,FR,SNCF VOYAGEURS,0,19.83,22,9.62,1.38,36.59,33.0,52.0,day,0,1,11.36,11,17,100.0,100,0,0.28,4.56,4.28,93.91,50,moyen
75,7128,1704,Lyon Part Dieu,Lille Europe,Lyon Part Dieu,Lille Europe,France,France,FR,FR,SNCF VOYAGEURS,0,558.33,2,2.0,0.29,200.5,183.0,218.0,day,0,1,3.0,2,4,100.0,100,0,7.82,128.42,120.6,93.91,75,fort
1995,465,510,Nancy,Lunéville,Nancy,Lunéville,France,France,FR,FR,SNCF VOYAGEURS,0,26.26,33,2.31,0.33,34.67,21.0,45.0,day,0,1,6.12,0,7,100.0,100,0,0.37,6.04,5.67,93.91,45,moyen
113,1972,1708,Maubeuge,Paris Gare du Nord,Maubeuge,Paris Gare du Nord,France,France,FR,FR,SNCF VOYAGEURS,0,193.62,57,2.46,0.35,124.3,116.0,142.0,day,0,1,3.3,3,4,100.0,100,0,2.71,44.53,41.82,93.91,55,moyen
3918,39133,39257,Luleå C,Stockholm C,Lulea,Stockholm,Sweden,Sweden,SE,SE,SJ AB,0,726.42,1,1.0,0.14,779.0,779.0,779.0,night,1,0,5.0,5,5,100.0,100,0,10.17,167.08,156.91,93.91,70,fort
2047,559,465,Pont-Saint-Vincent,Nancy,Pont-Saint-Vincent,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,11.03,34,6.43,0.92,25.0,25.0,25.0,day,0,1,5.0,5,5,100.0,100,0,0.15,2.54,2.38,93.91,50,moyen
1291,462,643,Nancy,Mirecourt,Nancy,Mirecourt,France,France,FR,FR,SNCF VOYAGEURS,0,43.56,13,0.65,0.09,60.77,58.0,70.0,day,0,1,5.0,4,8,100.0,100,0,0.61,10.02,9.41,93.91,40,faible
1860,1711,8102,Aéroport Charles de Gaulle 2 TGV,Toulon,Aéroport Charles de Gaulle 2 TGV,Toulon,France,France,FR,FR,SNCF VOYAGEURS,0,702.63,3,0.18,0.03,250.0,250.0,250.0,day,0,1,3.0,3,3,100.0,100,0,9.84,161.6,151.77,93.91,75,fort
1349,1285,5671,Béning-lès-Saint-Avold,Bitche Quartier Driant,Béning-lès-Saint-Avold,Bitche Quartier Driant,France,France,FR,FR,SNCF VOYAGEURS,0,46.63,1,1.0,0.14,71.0,71.0,71.0,day,0,1,13.0,13,13,100.0,100,0,0.65,10.72,10.07,93.91,45,moyen
4034,40402,36526,Київ Пасажирський,Warszawa Zachodnia,Kiev,Ochota,Ukraine,Poland,UA,PL,Укрзалізниця,1,690.11,1,1.0,0.14,887.0,887.0,887.0,night,1,0,5.0,5,5,100.0,100,0,9.66,158.73,149.06,93.91,60,moyen
3199,8743,8758,Ille-sur-Têt,Villefranche - Vernet-les-Bains,Ille-sur-Têt,Villefranche - Vernet-les-Bains,France,France,FR,FR,SNCF VOYAGEURS,0,22.45,3,3.0,0.43,24.0,23.0,25.0,day,0,1,4.0,4,4,100.0,100,0,0.31,5.16,4.85,93.91,50,moyen
1927,615,1596,Saint-Dié-des-Vosges,Rothau,Saint-Dié-des-Vosges,Rothau,France,France,FR,FR,SNCF VOYAGEURS,0,27.47,1,1.0,0.14,47.0,47.0,47.0,day,0,1,1.0,1,1,100.0,100,0,0.38,6.32,5.93,93.91,45,moyen
3625,327,46,Paris Est,Freiburg (Breisgau) Hbf,Paris Est,Freiburg (Breisgau) Hbf,France,France,FR,FR,SNCF VOYAGEURS,0,416.03,5,0.39,0.06,184.8,181.0,189.0,day,0,1,4.0,4,4,100.0,100,0,5.82,95.69,89.86,93.91,70,fort
1401,1220,1229,Rémilly,Morhange,Rémilly,Morhange,France,France,FR,FR,SNCF VOYAGEURS,0,21.1,4,1.87,0.27,48.0,48.0,48.0,day,0,1,15.0,15,15,100.0,100,0,0.3,4.85,4.56,93.91,45,moyen
3154,8455,8464,Montpellier Saint-Roch,Lunel,Montpellier Saint-Roch,Lunel,France,France,FR,FR,SNCF VOYAGEURS,0,21.79,5,2.33,0.33,19.2,19.0,20.0,day,0,1,3.0,3,3,100.0,100,0,0.31,5.01,4.71,93.91,45,moyen
1582,2313,1834,Calais Ville,Calais - Fréthun,Calais Ville,Calais - Fréthun,France,France,FR,FR,SNCF VOYAGEURS,0,6.44,23,10.73,1.53,13.0,13.0,13.0,day,0,1,0.0,0,0,100.0,100,0,0.09,1.48,1.39,93.91,55,moyen
2304,2340,2242,Boulogne sur Mer,Amiens,Boulogne sur Mer,Amiens,France,France,FR,FR,SNCF VOYAGEURS,0,104.29,4,0.44,0.06,81.5,81.0,82.0,day,0,1,6.0,6,6,100.0,100,0,1.46,23.99,22.53,93.91,40,faible
3658,173,1370,Basel SBB,Strasbourg,Basel SBB,Strasbourg,France,France,FR,FR,SNCF VOYAGEURS,0,115.89,49,2.12,0.3,79.27,75.0,96.0,day,0,1,4.33,3,10,100.0,100,0,1.62,26.65,25.03,93.91,45,moyen
1281,3111,3103,Val-de-Reuil,Vernon - Giverny,Val-de-Reuil,Vernon - Giverny,France,France,FR,FR,SNCF VOYAGEURS,0,27.55,1,1.0,0.14,56.0,56.0,56.0,day,0,1,1.0,1,1,100.0,100,0,0.39,6.34,5.95,93.91,45,moyen
1585,4458,5091,Bordeaux Saint-Jean,Toulouse Matabiau,Bordeaux Saint-Jean,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,209.53,6,6.0,0.86,147.67,147.0,150.0,day,0,1,2.0,2,2,100.0,100,0,2.93,48.19,45.26,93.91,60,moyen
2961,4880,5358,Brive-la-Gaillarde,Rodez,Brive-la-Gaillarde,Rodez,France,France,FR,FR,SNCF VOYAGEURS,0,120.89,14,6.12,0.88,151.0,145.0,160.0,day,0,1,10.93,10,11,100.0,100,0,1.69,27.8,26.11,93.91,50,moyen
3851,12750,33540,Wien Hbf,Amsterdam Centraal,Vienna,Amsterdam,Austria,Netherlands,AT,NL,ÖBB-Personenverkehr AG,1,937.87,1,1.0,0.14,923.0,923.0,923.0,night,1,0,10.0,10,10,100.0,100,0,13.13,215.71,202.58,93.91,65,moyen
3789,32624,31569,Siracusa,Milano Centrale,Siracusa,Milano,Italy,Italy,IT,IT,Trenitalia S.p.A,0,1064.17,1,1.0,0.14,1235.0,1235.0,1235.0,night,1,0,7.0,7,7,100.0,100,0,14.9,244.76,229.86,93.91,60,moyen
1271,1281,1124,Bouzonville,Thionville,Bouzonville,Thionville,France,France,FR,FR,SNCF VOYAGEURS,0,27.1,6,2.47,0.35,65.33,61.0,72.0,day,0,1,20.5,20,21,100.0,100,0,0.38,6.23,5.85,93.91,45,moyen
2564,3894,4147,Thouars,Tours,Thouars,Tours,France,France,FR,FR,SNCF VOYAGEURS,0,81.74,9,2.17,0.31,94.56,93.0,97.0,day,0,1,5.33,5,6,100.0,100,0,1.14,18.8,17.66,93.91,45,moyen
1707,8550,5720,Béziers,Neussargues,Béziers,Neussargues,France,France,FR,FR,SNCF VOYAGEURS,0,199.86,1,1.0,0.14,280.0,280.0,280.0,day,0,1,8.0,8,8,100.0,100,0,2.8,45.97,43.17,93.91,50,moyen
1721,7077,6212,Lyon Perrache,Paris Gare de Lyon Hall 1 - 2,Lyon Perrache,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,390.78,71,3.38,0.48,134.79,130.0,148.0,day,0,1,1.52,1,3,100.0,100,0,5.47,89.88,84.41,93.91,85,fort
1555,5097,5903,Muret,Tarbes,Muret,Tarbes,France,France,FR,FR,OCEdefault,0,104.51,1,1.0,0.14,192.0,192.0,192.0,day,0,1,7.0,7,7,100.0,100,0,1.46,24.04,22.57,93.91,40,faible
1035,828,1335,Sedan,Longwy,Sedan,Longwy,France,France,FR,FR,SNCF VOYAGEURS,0,63.77,2,0.24,0.03,116.0,116.0,116.0,day,0,1,3.0,3,3,100.0,100,0,0.89,14.67,13.77,93.91,40,faible
3638,6209,112,Paris Gare de Lyon Hall 1 - 2,Stuttgart Hbf,Paris Gare de Lyon Hall 1 - 2,Stuttgart Hbf,France,France,FR,FR,SNCF VOYAGEURS,0,498.53,3,3.0,0.43,218.33,217.0,219.0,day,0,1,2.0,2,2,100.0,100,0,6.98,114.66,107.68,93.91,80,fort
3904,15781,34603,Bohumín,Hel,Bohumin,Hel,Czechia,Poland,CZ,PL,Unknown operator,1,524.62,1,1.0,0.14,702.0,702.0,702.0,night,1,0,2.0,2,2,100.0,100,0,7.34,120.66,113.32,93.91,70,fort
3480,6422,6134,Clamecy,Montereau,Clamecy,Montereau,France,France,FR,FR,SNCF VOYAGEURS,0,110.29,12,0.57,0.08,149.42,140.0,157.0,day,0,1,17.0,17,17,100.0,100,0,1.54,25.37,23.82,93.91,40,faible
2325,1708,2031,Paris Gare du Nord,Laon,Paris Gare du Nord,Laon,France,France,FR,FR,SNCF VOYAGEURS,0,119.97,96,4.39,0.63,101.41,92.0,153.0,day,0,1,5.08,4,7,100.0,100,0,1.68,27.59,25.91,93.91,50,moyen
2605,4118,2733,Châteaudun,Chartres,Châteaudun,Chartres,France,France,FR,FR,SNCF VOYAGEURS,0,43.0,4,4.0,0.57,48.0,45.0,55.0,day,0,1,2.0,2,2,100.0,100,0,0.6,9.89,9.29,93.91,50,moyen
1880,1370,1618,Strasbourg,Sarrebourg,Strasbourg,Sarrebourg,France,France,FR,FR,SNCF VOYAGEURS,0,52.83,6,0.32,0.05,45.33,43.0,49.0,day,0,1,2.83,2,4,100.0,100,0,0.74,12.15,11.41,93.91,40,faible
328,895,327,Bar-le-Duc,Paris Est,Bar-le-Duc,Paris Est,France,France,FR,FR,SNCF VOYAGEURS,0,205.92,5,0.22,0.03,111.0,111.0,111.0,day,0,1,3.0,3,3,100.0,100,0,2.88,47.36,44.48,93.91,50,moyen
2349,2664,2679,Mantes-la-Jolie,Évreux Normandie,Mantes-la-Jolie,Évreux Normandie,France,France,FR,FR,SNCF VOYAGEURS,0,40.52,25,1.14,0.16,34.08,32.0,35.0,day,0,1,2.0,2,2,100.0,100,0,0.57,9.32,8.75,93.91,45,moyen
2344,3180,2672,Serquigny,Paris Saint-Lazare,Serquigny,Paris Saint-Lazare,France,France,FR,FR,SNCF VOYAGEURS,0,119.97,7,2.04,0.29,115.86,109.0,125.0,day,0,1,8.0,8,8,100.0,100,0,1.68,27.59,25.91,93.91,45,moyen
435,7478,7404,Vertaizon,Clermont-Ferrand,Vertaizon,Clermont-Ferrand,France,France,FR,FR,SNCF VOYAGEURS,0,14.57,1,1.0,0.14,32.0,32.0,32.0,day,0,1,2.0,2,2,100.0,100,0,0.2,3.35,3.15,93.91,45,moyen
1280,2666,3103,Issou - Porcheville,Vernon - Giverny,Issou - Porcheville,Vernon - Giverny,France,France,FR,FR,SNCF VOYAGEURS,0,25.63,3,3.0,0.43,55.0,55.0,55.0,day,0,1,1.0,1,1,100.0,100,0,0.36,5.89,5.54,93.91,50,moyen
3914,39257,39139,Stockholm C,Malmö C,Stockholm,Malmoe,Sweden,Sweden,SE,SE,SJ AB,0,512.12,1,1.0,0.14,462.0,462.0,462.0,night,1,0,4.0,4,4,100.0,100,0,7.17,117.79,110.62,93.91,67,moyen
1202,6110,1457,Haguenau Arrêt Ritmo Moulin Neuf,Obermodern,Haguenau Arrêt Ritmo Moulin Neuf,Obermodern,France,France,FR,FR,SNCF VOYAGEURS,0,17.34,3,0.16,0.02,35.67,29.0,39.0,day,0,1,5.67,5,7,100.0,100,0,0.24,3.99,3.75,93.91,40,faible
4083,40375,40378,Чернівці,Дніпро Головний,Chernivtsi,Dnipropetrovsk,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,670.62,1,1.0,0.14,1136.0,1136.0,1136.0,night,1,0,5.0,5,5,100.0,100,0,9.39,154.24,144.85,93.91,55,moyen
3492,6672,6260,Dijon,Étang-sur-Arroux,Dijon,Étang-sur-Arroux,France,France,FR,FR,SNCF VOYAGEURS,0,81.49,1,1.0,0.14,68.0,68.0,68.0,day,0,1,3.0,3,3,100.0,100,0,1.14,18.74,17.6,93.91,45,moyen
1168,1517,4125,Sélestat,Ribeauville Gare Routière,Sélestat,Ribeauville Gare Routière,France,France,FR,FR,SNCF VOYAGEURS,0,11.49,13,13.0,1.86,25.08,20.0,26.0,day,0,1,6.08,1,7,100.0,100,0,0.16,2.64,2.48,93.91,55,moyen
99,2340,1757,Boulogne sur Mer,Creil,Boulogne sur Mer,Creil,France,France,FR,FR,SNCF VOYAGEURS,0,172.73,1,1.0,0.14,120.0,120.0,120.0,day,0,1,7.0,7,7,100.0,100,0,2.42,39.73,37.31,93.91,55,moyen
2237,1830,2242,Dunkerque,Amiens,Dunkerque,Amiens,France,France,FR,FR,SNCF VOYAGEURS,0,126.82,4,0.37,0.05,110.5,103.0,125.0,day,0,1,2.0,2,2,100.0,100,0,1.78,29.17,27.39,93.91,40,faible
3743,37471,37559,București Nord,Cluj-Napoca,Bucuresti,Cluj-Napoca,Romania,Romania,RO,RO,C.F.R. Călători S.A.,0,323.99,1,1.0,0.14,590.0,590.0,590.0,night,1,0,3.0,3,3,100.0,100,0,4.54,74.52,69.98,93.91,60,moyen
2011,611,615,Épinal,Saint-Dié-des-Vosges,Épinal,Saint-Dié-des-Vosges,France,France,FR,FR,SNCF VOYAGEURS,0,39.28,10,0.49,0.07,52.4,50.0,54.0,day,0,1,2.0,2,2,100.0,100,0,0.55,9.03,8.48,93.91,40,faible
1795,5090,5386,Toulouse Matabiau,Albi Ville,Toulouse Matabiau,Albi Ville,France,France,FR,FR,SNCF VOYAGEURS,0,64.94,2,2.0,0.29,90.0,90.0,90.0,day,0,1,3.0,3,3,100.0,100,0,0.91,14.94,14.03,93.91,45,moyen
3629,3151,5262,Montauban Prax Paris,Auch,Montauban Prax Paris,Auch,France,France,FR,FR,SNCF VOYAGEURS,0,73.65,1,1.0,0.14,125.0,125.0,125.0,day,0,1,14.0,14,14,100.0,100,0,1.03,16.94,15.91,93.91,45,moyen
4057,40410,40404,Миколаїв,Лозова,Mykolayiv,Lozova,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,384.99,1,1.0,0.14,1199.0,1199.0,1199.0,night,1,0,5.0,5,5,100.0,100,0,5.39,88.55,83.16,93.91,55,moyen
3870,34148,36270,Chelm,Świnoujście,Chelm,Swinoujscie,Poland,Poland,PL,PL,PKP Intercity S.A.,0,695.11,1,1.0,0.14,729.0,729.0,729.0,night,1,0,4.0,4,4,100.0,100,0,9.73,159.88,150.14,93.91,60,moyen
2542,4059,3734,Orléans,Le Croisic,Orléans,Le Croisic,France,France,FR,FR,SNCF VOYAGEURS,0,337.79,11,0.52,0.07,290.82,283.0,306.0,day,0,1,19.0,19,19,100.0,100,0,4.73,77.69,72.96,93.91,65,moyen
3669,8261,7739,Valence Ville,Bellegarde,Valence Ville,Bellegarde,France,France,FR,FR,SNCF VOYAGEURS,0,150.02,4,4.0,0.57,172.0,166.0,188.0,day,0,1,7.0,7,7,100.0,100,0,2.1,34.5,32.4,93.91,60,moyen
2358,3156,2679,Caen,Évreux Normandie,Caen,Évreux Normandie,France,France,FR,FR,SNCF VOYAGEURS,0,110.41,1,1.0,0.14,84.0,84.0,84.0,day,0,1,10.0,10,10,100.0,100,0,1.55,25.39,23.85,93.91,45,moyen
3107,40,1370,Offenburg,Strasbourg,Offenburg,Strasbourg,France,France,FR,FR,SNCF VOYAGEURS,0,19.79,60,2.61,0.37,28.88,28.0,30.0,day,0,1,5.0,5,5,100.0,100,0,0.28,4.55,4.27,93.91,45,moyen
3569,1066,7679,Belfort-Ville,Bourg-en-Bresse,Belfort-Ville,Bourg-en-Bresse,France,France,FR,FR,SNCF VOYAGEURS,0,202.21,2,0.15,0.02,185.0,185.0,185.0,day,0,1,13.0,13,13,100.0,100,0,2.83,46.51,43.68,93.91,45,moyen
783,7669,7649,Saint-Jean-de-Maurienne Arvan,Modane,Saint-Jean-de-Maurienne Arvan,Modane,France,France,FR,FR,SNCF VOYAGEURS,0,25.6,2,2.0,0.29,35.0,35.0,35.0,day,0,1,1.0,1,1,100.0,100,0,0.36,5.89,5.53,93.91,45,moyen
241,7829,7860,Les Houches,Vallorcine,Les Houches,Vallorcine,France,France,FR,FR,SNCF VOYAGEURS,0,18.67,14,1.34,0.19,67.0,67.0,67.0,day,0,1,12.0,12,12,100.0,100,0,0.26,4.29,4.03,93.91,45,moyen
185,6672,6213,Dijon,Paris Gare de Lyon Hall 1 - 2,Dijon,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,259.75,6,0.98,0.14,182.83,172.0,201.0,day,0,1,10.0,8,14,100.0,100,0,3.64,59.74,56.11,93.91,65,moyen
