route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
2516,3889,3641,Saint-Gilles-Croix-de-Vie,Nantes,Saint-Gilles-Croix-de-Vie,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,65.39,62,3.24,0.46,73.29,69.0,81.0,day,0,1,7.0,7,7,100.0,100,0,0.92,15.04,14.12,93.91,50,moyen
3295,7548,7651,Chambéry - Challes-les-Eaux,Modane,Chambéry - Challes-les-Eaux,Modane,France,France,FR,FR,SNCF VOYAGEURS,0,71.42,33,1.6,0.23,85.94,81.0,95.0,day,0,1,8.0,8,8,100.0,100,0,1.0,16.43,15.43,93.91,45,moyen
2859,5943,6000,Pau,Bayonne,Pau,Bayonne,France,France,FR,FR,SNCF VOYAGEURS,0,91.81,6,0.45,0.06,74.83,73.0,79.0,day,0,1,5.0,5,5,100.0,100,0,1.29,21.12,19.83,93.91,40,faible
1657,6225,3640,Montpellier Sud de France,Nantes,Montpellier Sud de France,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,586.52,8,0.36,0.05,389.38,381.0,392.0,day,0,1,6.88,6,7,100.0,100,0,8.21,134.9,126.69,93.91,62,moyen
3948,39139,38947,Malmö C,Duved,Malmoe,Are,Sweden,Sweden,SE,SE,Merresor AB,0,865.15,1,1.0,0.14,950.0,950.0,950.0,night,1,0,6.0,6,6,100.0,100,0,12.11,198.98,186.87,93.91,70,fort
1466,5995,5961,Bayonne,Puyoô,Bayonne,Puyoô,France,France,FR,FR,SNCF VOYAGEURS,0,45.23,1,1.0,0.14,70.0,70.0,70.0,day,0,1,2.0,2,2,100.0,100,0,0.63,10.4,9.77,93.91,45,moyen
3675,192,8261,Genève Cornavin,Valence Ville,Genève Cornavin,Valence Ville,France,France,FR,FR,SNCF VOYAGEURS,0,172.56,23,1.05,0.15,205.04,196.0,219.0,day,0,1,8.78,8,10,100.0,100,0,2.42,39.69,37.27,93.91,50,moyen
2765,4664,4880,Coutras,Brive-la-Gaillarde,Coutras,Brive-la-Gaillarde,France,France,FR,FR,SNCF VOYAGEURS,0,130.94,1,1.0,0.14,107.0,107.0,107.0,day,0,1,9.0,9,9,100.0,100,0,1.83,30.12,28.28,93.91,45,moyen
657,6704,6948,Dole,Mouchard,Dole,Mouchard,France,France,FR,FR,SNCF VOYAGEURS,0,27.09,2,2.0,0.29,47.0,47.0,47.0,day,0,1,0.0,0,0,100.0,100,0,0.38,6.23,5.85,93.91,45,moyen
1783,2527,1707,Valenciennes,Paris Gare du Nord,Valenciennes,Paris Gare du Nord,France,France,FR,FR,SNCF VOYAGEURS,0,184.94,43,2.12,0.3,114.81,111.0,128.0,day,0,1,2.0,2,2,100.0,100,0,2.59,42.54,39.95,93.91,55,moyen
1941,4032,1063,Mulhouse Gare Centrale,Thann Saint-Jacques,Mulhouse Gare Centrale,Thann Saint-Jacques,France,France,FR,FR,SNCF VOYAGEURS,0,20.24,37,37.0,5.29,46.05,43.0,47.0,day,0,1,16.0,16,16,100.0,100,0,0.28,4.66,4.37,93.91,60,moyen
493,7546,7150,Chambéry - Challes-les-Eaux,La Tour-du-Pin,Chambéry - Challes-les-Eaux,La Tour-du-Pin,France,France,FR,FR,SNCF VOYAGEURS,0,36.61,3,3.0,0.43,85.33,85.0,86.0,day,0,1,11.0,11,11,100.0,100,0,0.51,8.42,7.91,93.91,50,moyen
3668,8261,192,Valence Ville,Genève Cornavin,Valence Ville,Genève Cornavin,France,France,FR,FR,SNCF VOYAGEURS,0,172.56,21,1.0,0.14,202.0,195.0,206.0,day,0,1,8.0,8,8,100.0,100,0,2.42,39.69,37.27,93.91,50,moyen
25,7972,1190,Marseille Saint-Charles,Metz,Marseille Saint-Charles,Metz,France,France,FR,FR,SNCF VOYAGEURS,0,648.58,8,0.41,0.06,423.62,407.0,426.0,day,0,1,9.5,6,10,100.0,100,0,9.08,149.17,140.09,93.91,62,moyen
454,7478,7487,Vertaizon,Thiers,Vertaizon,Thiers,France,France,FR,FR,SNCF VOYAGEURS,0,21.5,1,1.0,0.14,40.0,40.0,40.0,day,0,1,2.0,2,2,100.0,100,0,0.3,4.94,4.64,93.91,45,moyen
392,1876,1975,Lille Flandres,Jeumont,Lille Flandres,Jeumont,France,France,FR,FR,SNCF VOYAGEURS,0,81.35,46,1.98,0.28,89.0,78.0,104.0,day,0,1,9.67,6,14,100.0,100,0,1.14,18.71,17.57,93.91,45,moyen
642,6217,4879,Paris Bercy Bourg. Pays d'Auv.,Brive-la-Gaillarde,Paris Bercy Bourg. Pays d'Auv.,Brive-la-Gaillarde,France,France,FR,FR,SNCF VOYAGEURS,0,415.01,13,0.94,0.13,281.46,273.0,292.0,day,0,1,5.62,5,6,100.0,100,0,5.81,95.45,89.64,93.91,70,fort
934,901,887,Joinville,Saint-Dizier,Joinville,Saint-Dizier,France,France,FR,FR,SNCF VOYAGEURS,0,26.31,7,7.0,1.0,50.0,50.0,50.0,day,0,1,11.57,11,12,100.0,100,0,0.37,6.05,5.68,93.91,50,moyen
3626,5901,8043,Auch Allée Baylac,Beaumont-de-Lomagne Place Jean Moulin,Auch Allée Baylac,Beaumont-de-Lomagne Place Jean Moulin,France,France,FR,FR,SNCF VOYAGEURS,0,41.42,1,1.0,0.14,60.0,60.0,60.0,day,0,1,6.0,6,6,100.0,100,0,0.58,9.53,8.95,93.91,45,moyen
3371,7248,7078,Saint-Étienne Châteaucreux,Lyon Perrache,Saint-Étienne Châteaucreux,Lyon Perrache,France,France,FR,FR,SNCF VOYAGEURS,0,47.44,6,0.38,0.05,52.33,47.0,55.0,day,0,1,7.33,4,9,100.0,100,0,0.66,10.91,10.25,93.91,40,faible
1270,3187,3175,Trouville - Deauville,Lisieux,Trouville - Deauville,Lisieux,France,France,FR,FR,SNCF VOYAGEURS,0,26.86,1,1.0,0.14,58.0,58.0,58.0,day,0,1,1.0,1,1,100.0,100,0,0.38,6.18,5.8,93.91,45,moyen
2051,476,465,Toul,Nancy,Toul,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,21.62,3,0.72,0.1,22.67,21.0,24.0,day,0,1,1.33,1,2,100.0,100,0,0.3,4.97,4.67,93.91,40,faible
2920,4767,5064,Limoges Bénédictins,Guéret,Limoges Bénédictins,Guéret,France,France,FR,FR,SNCF VOYAGEURS,0,60.37,19,0.82,0.12,67.89,66.0,70.0,day,0,1,5.0,5,5,100.0,100,0,0.85,13.89,13.04,93.91,40,faible
4011,35761,40412,Przemyśl Gł.,Одеса Головна,Przemysl,Odessa,Poland,Ukraine,PL,UA,Укрзалізниця,1,695.48,1,1.0,0.14,939.0,939.0,939.0,night,1,0,6.0,6,6,100.0,100,0,9.74,159.96,150.22,93.91,65,moyen
1283,3103,2666,Vernon - Giverny,Issou - Porcheville,Vernon - Giverny,Issou - Porcheville,France,France,FR,FR,SNCF VOYAGEURS,0,25.63,3,3.0,0.43,59.0,59.0,59.0,day,0,1,1.0,1,1,100.0,100,0,0.36,5.89,5.54,93.91,50,moyen
2091,896,1370,Bar-le-Duc,Strasbourg,Bar-le-Duc,Strasbourg,France,France,FR,FR,SNCF VOYAGEURS,0,189.61,1,1.0,0.14,153.0,153.0,153.0,day,0,1,6.0,6,6,100.0,100,0,2.65,43.61,40.96,93.91,55,moyen
14,1190,327,Metz,Paris Est,Metz,Paris Est,France,France,FR,FR,SNCF VOYAGEURS,0,279.78,55,2.38,0.34,87.95,82.0,103.0,day,0,1,0.45,0,1,100.0,100,0,3.92,64.35,60.43,93.91,75,fort
619,3608,2697,Pontorson - Mont-Saint-Michel,Paris Montparnasse Hall 1 - 2,Pontorson - Mont-Saint-Michel,Paris Montparnasse Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,282.56,6,0.29,0.04,244.5,236.0,272.0,day,0,1,12.0,12,12,100.0,100,0,3.96,64.99,61.03,93.91,65,moyen
919,1569,609,Molsheim,Épinal,Molsheim,Épinal,France,France,FR,FR,SNCF VOYAGEURS,0,87.81,14,0.92,0.13,183.71,169.0,190.0,day,0,1,12.36,9,17,100.0,100,0,1.23,20.2,18.97,93.91,35,faible
995,439,8432,Troyes Gare Routière,Saint-Florentin Gare routière,Troyes Gare Routière,Saint-Florentin Gare routière,France,France,FR,FR,SNCF VOYAGEURS,0,42.88,21,1.88,0.27,78.1,53.0,106.0,day,0,1,12.71,2,21,100.0,100,0,0.6,9.86,9.26,93.91,45,moyen
2926,2696,3400,Paris Montparnasse Hall 1 - 2,Lannion,Paris Montparnasse Hall 1 - 2,Lannion,France,France,FR,FR,SNCF VOYAGEURS,0,423.63,6,0.55,0.08,194.5,190.0,204.0,day,0,1,2.83,2,4,100.0,100,0,5.93,97.43,91.5,93.91,70,fort
3518,7129,6336,Lyon Part Dieu,Nevers,Lyon Part Dieu,Nevers,France,France,FR,FR,SNCF VOYAGEURS,0,189.17,1,1.0,0.14,210.0,210.0,210.0,day,0,1,15.0,15,15,100.0,100,0,2.65,43.51,40.86,93.91,50,moyen
1759,916,686,Verdun,Meuse TGV,Verdun,Meuse TGV,France,France,FR,FR,SNCF VOYAGEURS,0,22.23,59,5.29,0.76,30.03,30.0,32.0,day,0,1,1.0,1,1,100.0,100,0,0.31,5.11,4.8,93.91,50,moyen
147,8328,8357,Gap,Briançon,Gap,Briançon,France,France,FR,FR,SNCF VOYAGEURS,0,56.43,10,1.27,0.18,77.1,71.0,83.0,day,0,1,4.0,4,4,100.0,100,0,0.79,12.98,12.19,93.91,45,moyen
3572,6950,6861,Mouchard,Besançon Viotte,Mouchard,Besançon Viotte,France,France,FR,FR,SNCF VOYAGEURS,0,34.43,2,2.0,0.29,35.0,30.0,40.0,day,0,1,4.0,2,6,100.0,100,0,0.48,7.92,7.44,93.91,45,moyen
3853,15652,18838,Zürich HB,Berlin Hbf,Zuerich (Kreis 1) / Lindenhof,Tiergarten Bezirk,Switzerland,Germany,CH,DE,ÖBB-Personenverkehr AG,1,668.17,1,1.0,0.14,683.0,683.0,683.0,night,1,0,8.0,8,8,100.0,100,0,9.35,153.68,144.32,93.91,70,fort
3214,8455,8553,Montpellier Saint-Roch,Béziers,Montpellier Saint-Roch,Béziers,France,France,FR,FR,SNCF VOYAGEURS,0,61.18,2,1.75,0.25,50.0,50.0,50.0,day,0,1,3.0,3,3,100.0,100,0,0.86,14.07,13.21,93.91,45,moyen
626,6283,6259,Autun,Étang-sur-Arroux,Autun,Étang-sur-Arroux,France,France,FR,FR,SNCF VOYAGEURS,0,12.75,26,18.2,2.6,20.92,19.0,21.0,day,0,1,1.23,0,2,100.0,100,0,0.18,2.93,2.75,93.91,55,moyen
568,4129,2705,Montelimar Gare Routière,Saint-Martin-d'Hères,Montelimar Gare Routière,Saint-Martin-d'Hères,France,France,FR,FR,SNCF VOYAGEURS,0,107.1,1,1.0,0.14,120.0,120.0,120.0,day,0,1,2.0,2,2,100.0,100,0,1.5,24.63,23.13,93.91,45,moyen
3156,8462,8455,Sète,Montpellier Saint-Roch,Sète,Montpellier Saint-Roch,France,France,FR,FR,SNCF VOYAGEURS,0,26.01,5,5.0,0.71,22.0,20.0,23.0,day,0,1,2.6,1,3,100.0,100,0,0.36,5.98,5.62,93.91,50,moyen
753,3639,6219,Nantes,Paris Bercy Bourg. Pays d'Auv.,Nantes,Paris Bercy Bourg. Pays d'Auv.,France,France,FR,FR,SNCF VOYAGEURS,0,343.01,2,2.0,0.29,246.5,243.0,250.0,day,0,1,5.0,5,5,100.0,100,0,4.8,78.89,74.09,93.91,70,fort
3363,8388,7078,Avignon Centre,Lyon Perrache,Avignon Centre,Lyon Perrache,France,France,FR,FR,SNCF VOYAGEURS,0,200.89,5,1.59,0.23,156.2,155.0,161.0,day,0,1,16.4,14,17,100.0,100,0,2.81,46.2,43.39,93.91,55,moyen
892,379,593,Troyes,Culmont - Chalindrey,Troyes,Culmont - Chalindrey,France,France,FR,FR,SNCF VOYAGEURS,0,115.79,1,1.0,0.14,198.0,198.0,198.0,day,0,1,4.0,4,4,100.0,100,0,1.62,26.63,25.01,93.91,40,faible
1617,3211,3155,Alençon,Caen,Alençon,Caen,France,France,FR,FR,SNCF VOYAGEURS,0,88.79,1,1.0,0.14,107.0,107.0,107.0,day,0,1,1.0,1,1,100.0,100,0,1.24,20.42,19.18,93.91,45,moyen
471,6450,2400,Clelles-Mairie,Grenoble,Clelles-Mairie,Grenoble,France,France,FR,FR,SNCF VOYAGEURS,0,41.27,2,2.0,0.29,81.5,78.0,85.0,day,0,1,5.5,4,7,100.0,100,0,0.58,9.49,8.91,93.91,45,moyen
3808,32757,32332,Torino Porta Susa,Salerno,Turin,Salerno,Italy,Italy,IT,IT,Trenitalia S.p.A,0,757.32,1,1.0,0.14,786.0,786.0,786.0,night,1,0,3.0,3,3,100.0,100,0,10.6,174.18,163.58,93.91,70,fort
1802,3637,3888,Nantes,Saint-Gilles-Croix-de-Vie,Nantes,Saint-Gilles-Croix-de-Vie,France,France,FR,FR,SNCF VOYAGEURS,0,65.39,4,0.39,0.06,102.5,97.0,117.0,day,0,1,4.75,4,6,100.0,100,0,0.92,15.04,14.12,93.91,40,faible
2584,169,8149,VENTIMIGLIA,Nice-Ville,VENTIMIGLIA,Nice-Ville,France,France,FR,FR,SNCF Voyageurs SA,0,29.64,12,0.93,0.13,62.67,58.0,69.0,day,0,1,10.0,10,10,100.0,100,0,0.41,6.82,6.4,93.91,40,faible
1129,1651,1666,Sarre-Union,Diemeringen,Sarre-Union,Diemeringen,France,France,FR,FR,SNCF VOYAGEURS,0,7.3,12,0.7,0.1,20.0,20.0,20.0,day,0,1,3.0,3,3,100.0,100,0,0.1,1.68,1.58,93.91,40,faible
3457,7197,6672,Chalon-sur-Saône,Dijon,Chalon-sur-Saône,Dijon,France,France,FR,FR,SNCF VOYAGEURS,0,61.83,19,1.05,0.15,52.16,41.0,58.0,day,0,1,7.53,4,9,100.0,100,0,0.87,14.22,13.36,93.91,45,moyen
1047,1188,876,Metz,Châlons-en-Champagne,Metz,Châlons-en-Champagne,France,France,FR,FR,SNCF VOYAGEURS,0,134.39,1,1.0,0.14,228.0,228.0,228.0,day,0,1,5.0,5,5,100.0,100,0,1.88,30.91,29.03,93.91,40,faible
3354,8261,7129,Valence Ville,Lyon Part Dieu,Valence Ville,Lyon Part Dieu,France,France,FR,FR,SNCF VOYAGEURS,0,92.61,34,2.25,0.32,70.41,62.0,85.0,day,0,1,5.15,1,6,100.0,100,0,1.3,21.3,20.0,93.91,45,moyen
3962,40345,40366,Ankara,Kurtalan,Ankara,Kurtalan,Türkiye,Türkiye,TR,TR,TCDD Taşımacılık A.Ş.,0,797.24,1,1.0,0.14,170.0,170.0,170.0,night,1,0,5.0,5,5,100.0,100,0,11.16,183.37,172.2,93.91,95,fort
204,6155,6672,Laroche - Migennes,Dijon,Laroche - Migennes,Dijon,France,France,FR,FR,SNCF VOYAGEURS,0,133.76,16,0.75,0.11,88.75,84.0,95.0,day,0,1,5.0,5,5,100.0,100,0,1.87,30.76,28.89,93.91,40,faible
3275,8104,8126,Toulon,Carnoules,Toulon,Carnoules,France,France,FR,FR,SNCF VOYAGEURS,0,28.05,4,0.23,0.03,33.0,33.0,33.0,day,0,1,6.0,6,6,100.0,100,0,0.39,6.45,6.06,93.91,40,faible
2295,2242,1757,Amiens,Creil,Amiens,Creil,France,France,FR,FR,SNCF VOYAGEURS,0,70.66,9,0.75,0.11,57.67,42.0,73.0,day,0,1,5.0,1,7,100.0,100,0,0.99,16.25,15.26,93.91,40,faible
2526,3641,3661,Nantes,Ancenis,Nantes,Ancenis,France,France,FR,FR,SNCF VOYAGEURS,0,32.25,24,1.7,0.24,28.75,28.0,29.0,day,0,1,4.0,4,4,100.0,100,0,0.45,7.42,6.97,93.91,45,moyen
374,6526,7653,St-Etienne-Châtcrx. G Routière,Noirétable Place Passelière,St-Etienne-Châtcrx. G Routière,Noirétable Place Passelière,France,France,FR,FR,SNCF VOYAGEURS,0,64.24,2,0.82,0.12,109.5,106.0,113.0,day,0,1,7.0,7,7,100.0,100,0,0.9,14.78,13.88,93.91,40,faible
3057,5907,5926,Tarbes,Lourdes,Tarbes,Lourdes,France,France,FR,FR,OCEdefault,0,17.95,1,1.0,0.14,15.0,15.0,15.0,day,0,1,0.0,0,0,100.0,100,0,0.25,4.13,3.88,93.91,45,moyen
927,2030,714,Laon,Reims,Laon,Reims,France,France,FR,FR,SNCF VOYAGEURS,0,45.07,1,1.0,0.14,114.0,114.0,114.0,day,0,1,7.0,7,7,100.0,100,0,0.63,10.37,9.74,93.91,45,moyen
83,2672,3038,Paris Saint-Lazare,Oissel,Paris Saint-Lazare,Oissel,France,France,FR,FR,SNCF VOYAGEURS,0,103.07,10,10.0,1.43,85.1,74.0,89.0,day,0,1,5.2,3,7,100.0,100,0,1.44,23.71,22.26,93.91,55,moyen
2104,583,380,Chaumont,Troyes,Chaumont,Troyes,France,France,FR,FR,SNCF VOYAGEURS,0,81.91,3,3.0,0.43,51.0,51.0,51.0,day,0,1,2.0,2,2,100.0,100,0,1.15,18.84,17.69,93.91,50,moyen
447,5323,5687,Capdenac,Aurillac,Capdenac,Aurillac,France,France,FR,FR,SNCF VOYAGEURS,0,47.44,1,1.0,0.14,95.0,95.0,95.0,day,0,1,4.0,4,4,100.0,100,0,0.66,10.91,10.25,93.91,45,moyen
3621,5262,4684,Auch,Agen,Auch,Agen,France,France,FR,FR,SNCF VOYAGEURS,0,62.35,9,9.0,1.29,100.0,100.0,100.0,day,0,1,13.0,13,13,100.0,100,0,0.87,14.34,13.47,93.91,50,moyen
1610,3239,2372,Villedieu-les-Poêles,Le Mont-Saint-Michel,Villedieu-les-Poêles,Le Mont-Saint-Michel,France,France,FR,FR,SNCF VOYAGEURS,0,37.44,1,1.0,0.14,45.0,45.0,45.0,day,0,1,0.0,0,0,100.0,100,0,0.52,8.61,8.09,93.91,45,moyen
2208,2561,2441,Douai,Arras,Douai,Arras,France,France,FR,FR,SNCF VOYAGEURS,0,23.85,22,9.62,1.38,25.41,23.0,28.0,day,0,1,4.18,3,5,100.0,100,0,0.33,5.49,5.15,93.91,50,moyen
1182,2338,2279,Boulogne sur Mer,Étaples - Le Touquet,Boulogne sur Mer,Étaples - Le Touquet,France,France,FR,FR,SNCF VOYAGEURS,0,22.26,1,1.0,0.14,49.0,49.0,49.0,day,0,1,3.0,3,3,100.0,100,0,0.31,5.12,4.81,93.91,45,moyen
3106,1370,40,Strasbourg,Offenburg,Strasbourg,Offenburg,France,France,FR,FR,SNCF VOYAGEURS,0,19.79,52,2.26,0.32,30.12,29.0,35.0,day,0,1,5.0,5,5,100.0,100,0,0.28,4.55,4.27,93.91,45,moyen
2657,6336,4357,Nevers,Vierzon,Nevers,Vierzon,France,France,FR,FR,SNCF VOYAGEURS,0,86.74,1,1.0,0.14,74.0,74.0,74.0,day,0,1,7.0,7,7,100.0,100,0,1.21,19.95,18.74,93.91,45,moyen
3848,12091,20344,Innsbruck Hbf,Hamburg Hbf,Innsbruck,St. Georg,Austria,Germany,AT,DE,ÖBB-Personenverkehr AG,1,706.21,1,1.0,0.14,742.0,742.0,742.0,night,1,0,12.0,12,12,100.0,100,0,9.89,162.43,152.54,93.91,75,fort
2455,2696,5925,Paris Montparnasse Hall 1 - 2,Lourdes,Paris Montparnasse Hall 1 - 2,Lourdes,France,France,FR,FR,SNCF VOYAGEURS,0,663.85,9,0.48,0.07,294.44,287.0,336.0,day,0,1,4.0,4,4,100.0,100,0,9.29,152.69,143.39,93.91,70,fort
2357,3156,3215,Caen,Cherbourg,Caen,Cherbourg,France,France,FR,FR,SNCF VOYAGEURS,0,105.26,11,0.67,0.1,73.36,70.0,79.0,day,0,1,4.0,4,4,100.0,100,0,1.47,24.21,22.74,93.91,40,faible
3947,33845,39139,Storlien,Malmö C,Meraker,Malmoe,Norway,Sweden,NO,SE,Merresor AB,1,858.4,1,1.0,0.14,950.0,950.0,950.0,night,1,0,9.0,9,9,100.0,100,0,12.02,197.43,185.41,93.91,75,fort
1368,1318,5671,Sarreguemines,Bitche Quartier Driant,Sarreguemines,Bitche Quartier Driant,France,France,FR,FR,SNCF VOYAGEURS,0,28.83,2,1.75,0.25,54.0,54.0,54.0,day,0,1,10.5,10,11,100.0,100,0,0.4,6.63,6.23,93.91,45,moyen
442,7465,7496,Langeac,Le Puy-en-Velay,Langeac,Le Puy-en-Velay,France,France,FR,FR,SNCF VOYAGEURS,0,32.21,3,3.0,0.43,55.33,54.0,58.0,day,0,1,9.0,9,9,100.0,100,0,0.45,7.41,6.96,93.91,50,moyen
2002,716,510,Reims,Lunéville,Reims,Lunéville,France,France,FR,FR,SNCF VOYAGEURS,0,195.5,7,0.44,0.06,206.14,198.0,215.0,day,0,1,19.14,17,22,100.0,100,0,2.74,44.96,42.23,93.91,45,moyen
96,7405,5719,Clermont-Ferrand,Neussargues,Clermont-Ferrand,Neussargues,France,France,FR,FR,SNCF VOYAGEURS,0,73.28,1,1.0,0.14,86.0,86.0,86.0,day,0,1,4.0,4,4,100.0,100,0,1.03,16.85,15.83,93.91,45,moyen
2567,4147,3899,Tours,Bressuire,Tours,Bressuire,France,France,FR,FR,SNCF VOYAGEURS,0,108.88,8,0.56,0.08,119.0,118.0,120.0,day,0,1,6.0,6,6,100.0,100,0,1.52,25.04,23.52,93.91,40,faible
3571,6861,7679,Besançon Viotte,Bourg-en-Bresse,Besançon Viotte,Bourg-en-Bresse,France,France,FR,FR,SNCF VOYAGEURS,0,131.66,1,1.0,0.14,130.0,130.0,130.0,day,0,1,14.0,14,14,100.0,100,0,1.84,30.28,28.44,93.91,45,moyen
2759,4462,4880,Bordeaux Saint-Jean,Brive-la-Gaillarde,Bordeaux Saint-Jean,Brive-la-Gaillarde,France,France,FR,FR,SNCF VOYAGEURS,0,167.96,10,0.75,0.11,142.8,139.0,152.0,day,0,1,12.4,12,16,100.0,100,0,2.35,38.63,36.28,93.91,50,moyen
2427,3443,3291,Brest,Rennes,Brest,Rennes,France,France,FR,FR,SNCF VOYAGEURS,0,210.27,56,3.14,0.45,137.89,135.0,140.0,day,0,1,6.84,6,7,100.0,100,0,2.94,48.36,45.42,93.91,60,moyen
2145,716,6672,Reims,Dijon,Reims,Dijon,France,France,FR,FR,SNCF VOYAGEURS,0,227.73,4,0.23,0.03,220.25,214.0,232.0,day,0,1,13.5,10,17,100.0,100,0,3.19,52.38,49.19,93.91,45,moyen
649,1117,1065,Aillevillers,Belfort-Ville,Aillevillers,Belfort-Ville,France,France,FR,FR,SNCF VOYAGEURS,0,49.64,1,1.0,0.14,102.0,102.0,102.0,day,0,1,5.0,5,5,100.0,100,0,0.69,11.42,10.72,93.91,45,moyen
3591,172,6210,Basel SBB,Paris Gare de Lyon Hall 1 - 2,Basel SBB,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,412.56,12,0.85,0.12,191.5,184.0,226.0,day,0,1,1.75,1,2,100.0,100,0,5.78,94.89,89.11,93.91,70,fort
530,7569,7633,Saint-Pierre-d'Albigny,Moûtiers-Salins-Brides-les-B.,Saint-Pierre-d'Albigny,Moûtiers-Salins-Brides-les-B.,France,France,FR,FR,SNCF VOYAGEURS,0,30.27,1,1.0,0.14,51.0,51.0,51.0,day,0,1,2.0,2,2,100.0,100,0,0.42,6.96,6.54,93.91,45,moyen
3887,34444,36753,Gdynia Gł.,Zakopane,Gdynia,Zakopane,Poland,Poland,PL,PL,PKP Intercity S.A.,0,588.49,1,1.0,0.14,640.0,640.0,640.0,night,1,0,5.0,5,5,100.0,100,0,8.24,135.35,127.11,93.91,65,moyen
3788,32624,32275,Siracusa,Roma Termini,Siracusa,Rome,Italy,Italy,IT,IT,Trenitalia S.p.A,0,587.71,2,2.0,0.29,727.0,726.0,728.0,night,1,0,4.5,4,5,100.0,100,0,8.23,135.17,126.95,93.91,55,moyen
3037,5095,5461,Toulouse Matabiau,Mazamet,Toulouse Matabiau,Mazamet,France,France,FR,FR,SNCF VOYAGEURS,0,75.29,30,2.73,0.39,103.7,95.0,114.0,day,0,1,9.0,9,9,100.0,100,0,1.05,17.32,16.26,93.91,45,moyen
1918,1370,1549,Strasbourg,Obernai,Strasbourg,Obernai,France,France,FR,FR,SNCF VOYAGEURS,0,22.64,2,0.2,0.03,34.0,34.0,34.0,day,0,1,5.0,5,5,100.0,100,0,0.32,5.21,4.89,93.91,40,faible
1556,5903,5090,Tarbes,Toulouse Matabiau,Tarbes,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,119.16,5,5.0,0.71,224.8,217.0,230.0,day,0,1,7.6,7,8,100.0,100,0,1.67,27.41,25.74,93.91,45,moyen
109,1708,1876,Paris Gare du Nord,Lille Flandres,Paris Gare du Nord,Lille Flandres,France,France,FR,FR,SNCF VOYAGEURS,0,201.95,28,1.21,0.17,144.43,130.0,171.0,day,0,1,3.89,2,4,100.0,100,0,2.83,46.45,43.62,93.91,55,moyen
3754,38256,37802,Timişoara Nord,Iași,Timisoara,Iasi,Romania,Romania,RO,RO,C.F.R. Călători S.A.,0,514.1,1,1.0,0.14,1015.0,1015.0,1015.0,night,1,0,8.0,8,8,100.0,100,0,7.2,118.24,111.05,93.91,55,moyen
3900,17437,34444,Praha hl.n.,Gdynia Gł.,Karlin,Gdynia,Czechia,Poland,CZ,PL,Unknown operator,1,566.33,1,1.0,0.14,669.0,669.0,669.0,night,1,0,7.0,7,7,100.0,100,0,7.93,130.26,122.33,93.91,70,fort
2258,1830,1975,Dunkerque,Jeumont,Dunkerque,Jeumont,France,France,FR,FR,SNCF VOYAGEURS,0,146.05,3,0.58,0.08,128.33,127.0,131.0,day,0,1,5.0,5,5,100.0,100,0,2.04,33.59,31.55,93.91,40,faible
3872,35761,36270,Przemyśl Gł.,Świnoujście,Przemysl,Swinoujscie,Poland,Poland,PL,PL,PKP Intercity S.A.,0,741.95,1,1.0,0.14,700.0,700.0,700.0,night,1,0,10.0,10,10,100.0,100,0,10.39,170.65,160.26,93.91,80,fort
510,7569,7580,Saint-Pierre-d'Albigny,Argentine,Saint-Pierre-d'Albigny,Argentine,France,France,FR,FR,SNCF VOYAGEURS,0,14.06,1,1.0,0.14,28.0,28.0,28.0,day,0,1,3.0,3,3,100.0,100,0,0.2,3.23,3.04,93.91,45,moyen
3318,7739,7814,Bellegarde,Saint-Gervais-les-Bains-Le Fayet,Bellegarde,Saint-Gervais-les-Bains-Le Fayet,France,France,FR,FR,SNCF VOYAGEURS,0,71.46,16,0.83,0.12,120.62,119.0,121.0,day,0,1,11.0,11,11,100.0,100,0,1.0,16.44,15.44,93.91,40,faible
1071,1124,1335,Thionville,Longwy,Thionville,Longwy,France,France,FR,FR,SNCF VOYAGEURS,0,33.84,4,4.0,0.57,105.0,105.0,105.0,day,0,1,3.0,3,3,100.0,100,0,0.47,7.78,7.31,93.91,50,moyen
2865,6073,6000,Hendaye,Bayonne,Hendaye,Bayonne,France,France,FR,FR,SNCF VOYAGEURS,0,29.79,1,1.0,0.14,36.0,36.0,36.0,day,0,1,4.0,4,4,100.0,100,0,0.42,6.85,6.43,93.91,45,moyen
